assessment,subject,speaker,party_affiliation,context,claim_no,label
3,immigration,rick-perry,republican,Radio interview, Å bygge en mur på grensen mellom USA og Mexico vil ta bokstavelig talt år.,1
0,jobs,katrina-shankland,democrat,a news conference, Wisconsin er i ferd med å doble antallet permitteringer i år.,0
0,"military,veterans,voting-record",donald-trump,republican,comments on ABC's This Week., Sier at John McCain ikke har gjort noe for å hjelpe veterinærene.,0
5,"campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,democrat,a web video," På spørsmål fra en reporter om han er i sentrum av en kriminell plan for å bryte kampanjelover, nikket guvernør Scott Walker ja.",0
3,"federal-budget,pensions,retirement",brendan-doherty,republican,a campaign website, I løpet av de siste fem årene har den føderale regjeringen utbetalt 601 millioner dollar i pensjons- og uføreytelser til avdøde tidligere føderale ansatte.,1
3,"county-budget,county-government,education,taxes",stand-children-tennessee,none,in a post on Facebook., Sier at loven i Tennessee krever at skoler mottar halvparten av inntektene -- 31 millioner dollar per år -- fra en økning på en halv cent i Shelby Countys salgsavgift.,1
3,"gays-and-lesbians,marriage",sean-patrick-maloney,democrat,a speech at the Democratic National Convention, Donald Trump er mot likestilling i ekteskap. Han vil tilbake.,1
5,environment,viral-image,none,an image shared on Facebook, Denali er det kenyanske ordet for svart makt.,0
0,"federal-budget,military,poverty",facebook-posts,none,a meme on social media," Sier at 57 prosent av føderale utgifter går til militæret og bare 1 prosent går til mat og landbruk, inkludert matkuponger.",0
3,"education,jobs",rick-santorum,republican,a speech," Sier at arbeidsledigheten for høyskoleutdannede er 4,4 prosent og over 10 prosent for ikke-høyskoleutdannede.",1
5,"labor,state-budget",tom-niehaus,republican,interviews with reporters, Dessverre har vi dokumentert tilfeller der folk gjorde avføring i (Statehouse)-bygningen.,0
3,health-care,hillary-clinton,democrat,"a speech in Des Moines, Iowa.","""Hvert år dør 18 000 mennesker i Amerika fordi de ikke har helsehjelp.""",1
0,"economy,history",sarah-palin,republican,"her book, Going Rogue"," ""Ronald Reagan møtte en enda verre resesjon"" enn den nåværende.",0
5,immigration,donald-trump,republican,"a speech in Phoenix, Ariz.", Antall illegale innvandrere kan være 3 millioner. Det kan bli 30 millioner.,0
0,"jobs,state-budget",republican-party-florida,republican,a TV ad, Sier at Charlie Crist er involvert i en svindelsak for å styre skattebetalernes penger til en de facto Ponzi-ordning.,0
