id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
11972.json,3,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,Radio interview, Å bygge en mur på grensen mellom USA og Mexico vil ta bokstavelig talt år.,0,0,1
11685.json,0,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2.0,1.0,0.0,0.0,0.0,a news conference, Wisconsin er i ferd med å doble antallet permitteringer i år.,1,0,0
11096.json,0,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,comments on ABC's This Week., Sier at John McCain ikke har gjort noe for å hjelpe veterinærene.,1,0,0
5209.json,1,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1.0,1.0,3.0,1.0,1.0,a radio show, Suzanne Bonamici støtter en plan som vil redusere valg for Medicare Advantage seniorer.,0,1,0
9524.json,5,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5.0,7.0,2.0,2.0,7.0,a web video," På spørsmål fra en reporter om han er i sentrum av en kriminell plan for å bryte kampanjelover, nikket guvernør Scott Walker ja.",1,0,0
5962.json,3,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1.0,2.0,1.0,1.0,0.0,a campaign website, I løpet av de siste fem årene har den føderale regjeringen utbetalt 601 millioner dollar i pensjons- og uføreytelser til avdøde tidligere føderale ansatte.,0,0,1
7070.json,3,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0.0,0.0,0.0,0.0,0.0,in a post on Facebook., Sier at loven i Tennessee krever at skoler mottar halvparten av inntektene -- 31 millioner dollar per år -- fra en økning på en halv cent i Shelby Countys salgsavgift.,0,0,1
1046.json,4,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a press release., Sier visepresident Joe Biden «innrømmer at det amerikanske folket blir svindlet» med den økonomiske stimulanspakken.,0,1,0
12849.json,3,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0.0,0.0,0.0,0.0,0.0,a speech at the Democratic National Convention, Donald Trump er imot likestilling i ekteskap. Han vil tilbake.,0,0,1
13270.json,4,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,"comments on ""Meet the Press""",Vi vet at mer enn halvparten av Hillary Clintons møter mens hun var utenriksminister ble gitt til store bidragsytere til Clinton Foundation.,0,1,0
6649.json,4,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1.0,0.0,0.0,0.0,0.0,an article, Vi vet at det er flere demokrater i Georgia enn republikanere. Vi vet det for et faktum.,0,1,0
2508.json,4,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2.0,0.0,0.0,0.0,0.0,a TV ad., PolitiFact Texas sier at kongressmedlem Edwards angrep på Bill Flores er falske.,0,1,0
11269.json,5,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5.0,5.0,0.0,3.0,15.0,an image shared on Facebook, Denali er det kenyanske ordet for svart makt.,1,0,0
11200.json,0,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media," Sier at 57 prosent av føderale utgifter går til militæret og bare 1 prosent går til mat og landbruk, inkludert matkuponger.",1,0,0
8047.json,1,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3.0,5.0,4.0,4.0,2.0,a letter, Om boplikt for offentlig ansatte,0,1,0
