assessment,subject,speaker,party_affiliation,context,claim_no,label
5,"obama-birth-certificate,religion",chain-email,none,," Da Obama ble sverget til embetet, brukte han IKKE Bibelen, men i stedet Kuran (deres ekvivalens til Bibelen vår, men veldig forskjellige oppfatninger).",0
0,"campaign-finance,congress,taxes",earl-blumenauer,democrat,a U.S. Ways and Means hearing," Sier Å ha organisasjoner som viser seg å være sosiale velferdsorganisasjoner og deretter være involvert i den politiske kampen, viser tilbake til hvorfor vedtekten for hundre år siden sa at de var forbudt.",0
0,guns,jim-rubens,republican,"in an interview at gun shop in Hudson, N.H."," Sier at når væpnede sivile stopper masseskyting med våpen, dør gjennomsnittlig 2,5 mennesker; ellers dør gjennomsnittlig 18 personer.",0
3,"education,state-budget",andy-berke,democrat,a letter to state Senate education committee chairwoman Dolores Gresham., Sier at Tennessee gir millioner av dollar til virtuelle skoleselskaper for resultater på bunnen av bunnen.,1
0,health-care,club-growth,none,a TV ad,"Planen for helsevesenet vil sette grenser som ligner på det sosialiserte systemet i Storbritannia, der folk får lov til å dø hvis behandlingen deres vil koste mer enn 22 000 dollar.",0
3,"candidates-biography,diversity,housing",hillary-clinton,democrat,the first presidential debate, Sier at Donald Trump startet sin karriere tilbake i 1973 og ble saksøkt av justisdepartementet for rasediskriminering fordi han ikke ville leie ut leiligheter i en av sine utbygginger til afroamerikanere.,1
0,"job-accomplishments,jobs,states",kathleen-vinehout,democrat,remarks," Sier at 21 000 innbyggere i Wisconsin fikk jobb i 2011, men 18 000 av dem var i andre stater.",0
3,"income,new-hampshire-2012",joe-biden,democrat,speaking at New Hampshire’s Plymouth State University, Medianinntekten til en middelklassefamilie gikk ned med 2100 dollar fra 2001 til 2007.,1
5,immigration,chain-email,none,a chain email, Sier at Iowas guvernør Terry Branstad chartret et fly for å fjerne 124 unge illegale immigranter fra staten hans og ta dem tilbake til Honduras.,0
5,"civil-rights,crime,criminal-justice",rudy-giuliani,republican,an interview on Fox News, Sier at president Barack Obama har sagt at alle burde hate politiet.,0
3,bankruptcy,lynn-westmoreland,republican,a meeting,"Georgia har hatt ""flere bankkonkurser enn noen annen stat.""",1
5,"financial-regulation,jobs,occupy-wall-street",facebook-posts,none,a Facebook post, Bank of America kunne skape 878 300 arbeidsplasser med fordeler hvis de brukte 2010-bonusene sine på jobbskaping.,0
5,"crime,terrorism",facebook-posts,none,a post on Facebook, Et fly fra Atlanta til Houston ble kansellert på grunn av en tørrkjøring av terrorister.,0
5,"crime,education",kathleen-ford,democrat,a mayoral forum, Private fengselssystemer beregner hvor mange nye senger (de vil trenge) basert på ... antall tredjeklassinger.,0
0,"energy,florida-amendments",consumers-smart-solar,organization,a web ad, Endring 1 beskytter Florida-seniorer mot svindel og rip-offs.,0
0,candidates-biography,chain-email,none,our inbox," ""Hvis Barack Obama ville søke jobb hos FBI eller Secret Service, ville han bli diskvalifisert på grunn av hans tidligere tilknytning til William Ayers.""",0
0,"immigration,abc-news-week",jon-kyl,republican,"an interview on ""This Week.""", Sier at han ikke sa at republikanerne ville filibuster immigrasjonsreformen.,0
3,"economy,workers",mitt-romney,republican,a speech to the Conservative Political Action Conference, I januar måned skapte Canada flere nye jobber enn vi gjorde.,1
0,"congress,health-care",ted-cruz,republican,"a speech to the Family Leadership Summit in Ames, Iowa",Sier at president Obama nettopp ga hele Kongressen et unntak fra Obamacare.,0
3,"elections,florida,job-accomplishments,message-machine",jeb-bush,republican,a campaign commercial for Bill McCollum," Bill McCollum har ""innhentet 200 millioner dollar i Medicaid-svindel.""",1
0,"health-care,medicare,message-machine-2012",american-crossroads,republican,a TV ad. , Tim Kaine oppfordret til 500 milliarder dollar i Medicare-kutt.,0
3,"economy,energy,environment,jobs,transportation",tammy-baldwin,democrat,a news release," Over 3 millioner amerikanere er ansatt i den voksende arbeidsstyrken, som er mer enn antall personer som jobber i fossilbrenselindustrien.",1
3,"economy,job-accomplishments,jobs",john-kasich,republican,an ad from the Republican Governors Association,"Var. . . beholde og skape arbeidsplasser i staten vår. Fra American Greetings, til Wendys, til Diebold, vi har gått til dørstokken deres for å beholde jobber her i Ohio.",1
0,elections,scott-walker,republican,a fund raising letter," Obama for president og Baldwin for Senatet har holdt kampanjekontorene sine i gang i Fox Valley, Eau Claire og La Crosse med staben deres som forbereder seg til neste kamp.",0
3,"children,federal-budget",jim-demint,republican,a blog post, Fra 2003 til 2006 tjente Sesame Street mer enn 211 millioner dollar på salg av leker og forbrukerprodukter.,1
0,"education,sexuality,sports",ted-cruz,republican,an interview with Steven Crowder, Den føderale regjeringen går etter skoledistrikter og prøver å tvinge dem til å la gutter dusje med små jenter.,0
0,state-budget,our-oregon,democrat,a political ad," (Dennis) Richardson ønsker å foreta drastiske kutt i tjenester vi er avhengige av: skoler, hjemmesykepleie for eldre, til og med offentlig sikkerhet – alt for at Richardson skal kunne beholde mer enn 440 millioner dollar i ubrukte midler til sine politiske prioriteringer.",0
5,pundits,brian-kilmeade,none,on Fox and Friends," Ingen dekket uttalelsene til Patricia Smith, moren til et Benghazi-offer, live, men nesten alle dekket KhizrKhans, sa Mr. Khans live.",0
0,"health-care,sexuality,women",nancy-pelosi,democrat,a press conference, USAs høyesterett er fem karer som begynner å avgjøre hvilke prevensjonsmidler som er lovlige.,0
0,"homeland-security,terrorism",lindsey-graham,republican,an interview with CNN's Jake Tapper,"USAFreedom Act undergraver personvernet fordi telefonregistrene vil være i hendene på telefonselskapene med hundrevis av mennesker tilgjengelig for å se på postene, mot 20 eller 30 personer i regjeringen.",0
3,"drugs,legal-issues,marijuana",william-devereaux,none,a legislative hearing , Du kan importere så mange hampprodukter til dette landet du vil ... men vi kan ikke dyrke det.,1
0,"campaign-finance,economy",john-boehner,republican,"comments on NBC's ""Meet the Press""", Vi bruker mer penger på syrenøytraliserende midler enn vi gjør på politikk.,0
0,social-security,rick-perry,republican,a Republican presidential debate, Social Security er en Ponzi-ordning.,0
3,"candidates-biography,elections,message-machine",kendrick-meek,democrat,a TV ad., Jeff Greene kan kjøpe hva som helst ... han eier to herskapshus.,1
5,foreign-policy,mitt-romney,republican,"a debate in Orlando, Fla.", President Obama gikk verden rundt og ba om unnskyldning for Amerika.,0
5,"climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,democrat,a Providence Journal commentary," Den republikanske ledelsen i Representantenes hus har nektet å ta opp problemene som betyr mest for Rhode Island, som å vedta en lov om jobb.",0
0,"foreign-policy,terrorism",hillary-clinton,democrat,"a speech in Burlington, Iowa", Jeg er den eneste kandidaten på begge sider som har lagt en spesifikk plan om hva jeg ville gjøre for å beseire ISIS.,0
0,education,rick-santorum,republican,"a speech in Troy, Mich.", President Obama sa en gang at han vil at alle i Amerika skal gå på college.,0
5,education,beverly-hall,none,a commentary published in Education Week, Resultatene fra Atlanta Public Schools 2010 og 2011 CRCT-tester har ikke blitt stilt spørsmål ved.,0
0,campaign-advertising,corey-stewart,republican,an interview.,Ed Gillespie ville ikke nevne (Donald Trumps) navn med mindre han fordømte ham.,0
0,elections,ken-detzner,republican,a state Senate ethics and elections committee hearing, En av hovedfunksjonene til Department of Homeland Securitys SAVE-database er å sjekke statsborgerskapsstatus for velgerregistrering.,0
3,terrorism,richard-durbin,democrat,a speech on the Senate floor.," Realiteten er at vi holder noen av de farligste terroristene i verden akkurat nå i våre føderale fengsler, inkludert hjernen til World Trade Center-bombingen i 1993, 'skobomberen', 'Unabomberen' og mange andre.",1
5,"history,space",chain-email,none,a chain e-mail,Barack Obama er den første presidenten som avslutter Amerikas evne til å sette en mann i verdensrommet.,0
0,"government-regulation,guns",louie-gohmert,republican,an interview on ‘Fox News Sunday’, Sier at George Washington sa at et fritt folk burde være bevæpnet for å beskytte seg mot regjeringstyranni.,0
3,government-efficiency,kate-brown,democrat,a speech at the Oregon Summit.," Sier at for hver dollar staten brukte på revisjoner i fjor, ga den 64 dollar i kostnadsbesparelser.",1
3,"elections,states",chris-christie,republican,a news conference, Sier at en republikaner ikke har vunnet [et valg] for et presidentskap i New Jersey siden 1988.,1
5,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,republican,a campaign ad, Sier at Mary Landrieu stemte for å finansiere fordeler for illegale innvandrere foran veteraner.,0
3,veterans,tom-graves,republican,a ZPolitics op-ed," Til tross for at budsjettet deres økte med over 40 prosent siden 2009, har ventende krav om ytelser fra (Department of Veterans Affairs) økt fra 391 000 til 890 000 under Obama-administrasjonen.",1
0,financial-regulation,rick-allen,republican,a tweet," Den amerikanske representanten John Barrow, D-Ga., ønsker ikke å revidere Federal Reserve.",0
0,health-care,coalition-save-memorial-hospital-birthing-center-p,none,statement, Denne enheten er den eneste i staten som streber etter å implementere prinsippene for mor-vennlig omsorg som skissert av den nasjonale koalisjonen for forbedring av barseltjenester Mother-Friendly Childbirth Initiative.,0
3,"history,terrorism",bobby-scott,democrat,a news release.,"Etter andre verdenskrig prøvde vi, dømte og, i noen tilfeller, henrettet japanske soldater for krigsforbrytelser som inkluderte anklager om vannbrett.",1
0,"income,poverty,taxes",gwen-moore,democrat,a song/speech, Sier guvernør Scott Walker godkjente en sløying av to skattefradrag som hjelper fattige og eldre.,0
0,"economy,jobs",mark-assini,republican,a debate on WROC," Fotonikkloven som ble sponset i Kongressen og skrevet, ble skrevet av kongressmedlem Tom Reed, ikke kongresskvinne Louise Slaughter.",0
3,health-care,planned-parenthood,none,Denver," McCain ""sa at han ble ""forbløffet"" da han ble spurt om prevensjonsmidler hjelper til med å stoppe spredningen av HIV.",1
0,"education,state-budget",ted-lyon,democrat,an opinion column in the Austin American-Statesman, Sier at de fleste skoler i Texas bruker 45 av 180 skoledager på obligatorisk testing.,0
0,"foreign-policy,terrorism",trey-gowdy,republican,"an interview on ""Fox News Sunday""", Vi var det siste flagget som vaiet i Benghazi.,0
3,federal-budget,cliff-stearns,republican,a press release, Kostnadene for å renovere hovedkvarteret til FN er doblet fra det opprinnelige anslaget.,1
3,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,democrat,"an interview on ""Face the Nation"""," ""Det har vært tre personer prøvd og dømt av den siste administrasjonen i militære domstoler. To går på gaten akkurat nå.""",1
5,"federal-budget,health-care,medicare,poverty,retirement",chain-email,none,a message via the Internet," Medicare-forsikringspremiene vil øke til $120,20 per måned i 2013 og $247,00 per måned i 2014.",0
3,state-budget,ron-amstutz,republican,a newspaper column, Budsjettet som nå diskuteres reduserer bruken av engangsressurser betydelig.,1
5,"labor,state-budget",mike-huebsch,republican,a statement made by a staffer during a court hearing.," Skader av demonstranter på Wisconsin State Capitol vil koste 7,5 millioner dollar å reparere.",0
3,guns,rob-portman,republican,the Ohio Senate debate,"Sier at Ted Strickland i denne kampanjen skrøt av sin A-pluss-vurdering hos NRA. ... Han har sagt at han har en blandet og flekkete rekord i denne saken og at han kan kritiseres for det. Det er hans ord, ikke mine. Så jeg vet ikke hvor han er i denne saken.",1
3,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,republican,an interview on Fox Business Network, Sier at nye Medicare-faktureringsretningslinjer har ni koder for (skader av) kalkuner.,1
0,"children,education,fake-news,sexuality",occupy-democrats,organization,a blog post., Sier Virginia Del. Mark Cole vil at skolene skal sjekke barnas kjønnsorganer før de bruker badet.,0
0,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,republican,an interview, En månedlig politi- og brannvernavgift på alle telefonregninger i Wisconsin gjør ingenting for å støtte politi og brann.,0
0,immigration,donald-trump,republican,the first Republican debate, Ulovlig innvandring var ikke et emne som var på noens sinn før jeg tok det opp ved kunngjøringen min.,0
3,iraq,john-mccain,republican,a TV ad," ""En mann motsatte seg en mangelfull strategi i Irak. En mann hadde mot til å kreve endring. En mann spilte ikke politikk med sannheten.""",1
3,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,democrat,an interview on ABC's 'This Week'," ""Jeg har aldri hatt et filibuster-sikkert senat.""",1
5,"elections,foreign-policy",true-vote,none,a Web post., Eric Holder støtter NAACPs innsats for å få FN involvert i valget vårt.,0
0,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,none,posts on social media, Si at Michelle Obama gir mandat til å veie barn i barnehagen.,0
0,"federal-budget,state-budget,transportation",tom-petri,republican,a news release , På høyhastighetstog.,0
3,immigration,james-jolly,none,a University of Georgia System newsletter, Hver student som betaler skolepenger utenom staten dekker faktisk mer enn undervisningskostnadene.,1
5,"foreign-policy,nuclear",blog-posting,none,posts on the Internet," De demokratiske senatorene Ed Markey, Al Franken og Jeanne Shaheen tok imot bestikkelser fra Iran. De går tilbake til en sinnssyk NUKE-avtale.",0
5,"ebola,public-health",blog-posting,none,an article posted on Infowars.com, President Barack Obamas siste executive order pålegger pågripelse og internering av amerikanere som bare viser tegn på luftveissykdom.,0
0,"disability,guns,retirement,social-security",blog-posting,none,various conservative websites, Obama gjør et stort grep for å utestenge trygdemottakere fra å eie våpen,0
