id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
12134.json,4,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1.0,0.0,1.0,0.0,0.0,an interview with ABC17 News, Vi har færre amerikanere som jobber nå enn på 70-tallet.,0,1,0
238.json,5,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,," Da Obama ble sverget til embetet, brukte han IKKE Bibelen, men i stedet Kuran (deres ekvivalens til Bibelen vår, men veldig forskjellige oppfatninger).",1,0,0
7891.json,0,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0.0,1.0,1.0,1.0,0.0,a U.S. Ways and Means hearing," Sier Å ha organisasjoner som viser seg å være sosiale velferdsorganisasjoner og deretter være involvert i den politiske kampen, viser tilbake til hvorfor vedtekten for hundre år siden sa at de var forbudt.",1,0,0
8169.json,1,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0.0,1.0,1.0,1.0,0.0,an opinion article, Sier at nesten halvparten av Oregons barn er fattige.,0,1,0
929.json,1,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,interview with CBS News," På angrep fra republikanere om at ulike programmer i den økonomiske stimuleringsplanen ikke er stimulerende, ""Hvis du legger til alt dette, utgjør det mindre enn 1 prosent av den totale pakken.""",0,1,0
9416.json,0,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1.0,1.0,0.0,1.0,0.0,"in an interview at gun shop in Hudson, N.H."," Sier at når væpnede sivile stopper masseskyting med våpen, dør gjennomsnittlig 2,5 mennesker; ellers dør gjennomsnittlig 18 personer.",1,0,0
6861.json,3,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0.0,0.0,0.0,0.0,0.0,a letter to state Senate education committee chairwoman Dolores Gresham., Sier at Tennessee gir millioner av dollar til virtuelle skoleselskaper for resultater på bunnen av bunnen.,0,0,1
1122.json,0,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4.0,5.0,4.0,2.0,0.0,a TV ad,"Planen for helsevesenet vil sette grenser som ligner på det sosialiserte systemet i Storbritannia, der folk får lov til å dø hvis behandlingen deres vil koste mer enn 22 000 dollar.",1,0,0
13138.json,3,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the first presidential debate, Sier at Donald Trump startet sin karriere tilbake i 1973 og ble saksøkt av justisdepartementet for rasediskriminering fordi han ikke ville leie ut leiligheter i en av sine utbygginger til afroamerikanere.,0,0,1
1880.json,1,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3.0,1.0,1.0,3.0,1.0,an e-mail, Bill White har en lang historie med å prøve å begrense eller til og med frata militære velgere.,0,1,0
12803.json,1,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a speech at the Democratic National Convention in Philadelphia," John McCains sjefsøkonomiske rådgiver under 08-løpet estimerte at Trumps løfter ville føre til at USA mistet 3,5 millioner jobber.",0,1,0
5409.json,0,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1.0,1.0,1.0,1.0,0.0,remarks," Sier at 21 000 innbyggere i Wisconsin fikk jobb i 2011, men 18 000 av dem var i andre stater.",1,0,0
7313.json,1,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0.0,0.0,1.0,0.0,0.0,a press release, Anslagene for statens inntekter har gått glipp av målet måned etter måned.,0,1,0
4809.json,3,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,speaking at New Hampshire’s Plymouth State University, Medianinntekten til en middelklassefamilie gikk ned med 2100 dollar fra 2001 til 2007.,0,0,1
1671.json,4,"""Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.""",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,a press release,"""Enhver borger har rett til ytringsfrihet, men ingen skal ha rett til å bruke statlige midler eller institusjoner for å fremstille handlinger som er moralsk forkastelige for det store flertallet av amerikanere.""",0,1,0
4348.json,1,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0.0,0.0,1.0,0.0,0.0,a politics column.," Rick Perry har tatt til orde for å forlate sosial sikkerhet, forkaste Medicaid og avslutte den føderale inntektsskatten.",0,1,0
6225.json,1,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1.0,0.0,2.0,0.0,0.0,"a panel discussion on ""A Lively Experiment""", To tredjedeler til tre fjerdedeler av personer uten helseforsikring i Rhode Island jobber.,0,1,0
7675.json,2,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0.0,0.0,1.0,1.0,0.0,a letter, Kongressen har brukt 66 av de første 100 dagene av denne perioden i friminutt.,0,1,0
2255.json,4,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1.0,0.0,0.0,0.0,0.0,a campaign mailer, Mark Sharpe har senket eiendomsskatten med 17 prosent.,0,1,0
9827.json,5,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email, Sier at Iowas guvernør Terry Branstad chartret et fly for å fjerne 124 unge illegale immigranter fra staten hans og ta dem tilbake til Honduras.,1,0,0
12366.json,1,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0.0,0.0,1.0,0.0,0.0,In an editorial," Hvis du ikke kjøper sigaretter på ditt lokale supermarked, vil dagligvareregningen ikke gå opp en krone. Det samme gjelder avgiften på sukkerholdig drikke. Ved bestått kan du unngå å betale avgiften ved å ikke kjøpe sukkerholdig drikke.",0,1,0
10337.json,5,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,an interview on Fox News, Sier at president Barack Obama har sagt at alle burde hate politiet.,1,0,0
4778.json,3,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1.0,1.0,3.0,0.0,0.0,a meeting,"Georgia har hatt ""flere bankkonkurser enn noen annen stat.""",0,0,1
5795.json,5,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post, Bank of America kan skape 878 300 arbeidsplasser med fordeler hvis de brukte 2010-bonusene sine på jobbskaping.,1,0,0
9470.json,1,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1.0,0.0,3.0,2.0,0.0,a television ad, Thom Tillis kuttet nesten 500 millioner dollar fra utdanning.,0,1,0
10385.json,4,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,"his book, ""American Dreams"""," Hvis folk jobber og tjener mer penger, taper de mer i ytelser enn de ville tjent i lønn.",0,1,0
5373.json,2,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,speech at CPAC, Vi er klar til å kvitte oss med over 1000 flere forskrifter i 2012.,0,1,0
9890.json,5,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a post on Facebook, Et fly fra Atlanta til Houston ble kansellert på grunn av en tørrkjøring av terrorister.,1,0,0
10376.json,2,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a book," Administrative ansatte ved høyskoler og universiteter har mer enn doblet seg i løpet av de siste 25 årene, og har overgått veksten av studenter med mer enn 2 til 1.",0,1,0
8031.json,5,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0.0,1.0,0.0,1.0,1.0,a mayoral forum, Private fengselssystemer beregner hvor mange nye senger (de vil trenge) basert på ... antall tredjeklassinger.,1,0,0
13403.json,0,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0.0,1.0,0.0,0.0,0.0,a web ad, Endring 1 beskytter Florida-seniorer mot svindel og rip-offs.,1,0,0
800.json,0,"""If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.""",candidates-biography,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,our inbox," ""Hvis Barack Obama ville søke jobb hos FBI eller Secret Service, ville han bli diskvalifisert på grunn av hans tidligere tilknytning til William Ayers.""",1,0,0
2083.json,4,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with CNBC,Vi har flere barn som tar SAT enn noen annen stat i nasjonen. Jeg mener en høy prosentandel av barna våre tar SAT.,0,1,0
2368.json,4,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2.0,5.0,8.0,5.0,3.0,a campaign TV ad, Walker sier han er for lavere skatter. Men utgiftene i Milwaukee County har økt med 349 millioner dollar.,0,1,0
1682.json,0,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0.0,2.0,4.0,3.0,0.0,"an interview on ""This Week.""", Sier at han ikke sa at republikanerne ville filibuster immigrasjonsreformen.,1,0,0
7908.json,2,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0.0,0.0,0.0,1.0,0.0,an interview with Fox News," Kredittkorttransaksjoner på verdensbasis er 0,04 prosent, sammenlignet med nesten 8 prosent, 9 prosent, 10 prosent av Medicare-svindel.",0,1,0
3221.json,3,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a speech to the Conservative Political Action Conference, I januar måned skapte Canada flere nye jobber enn vi gjorde.,0,0,1
9287.json,1,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an ad, Under hans ledelse har flere mennesker i Wisconsin tilgang til helsetjenester.,0,1,0
2680.json,4,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a U.S. Senate debate on CNN’s “State of the Union.”, Charlie Crist angriper meg for stillinger han hadde for seks måneder siden (da) han stilte i den republikanske primærvalget.,0,1,0
12322.json,1,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"an interview on ""Meet the Press""", Sier at Donald Trumps eneste økonomiske agenda er å pålegge det amerikanske folket massive skatter med en skatteøkning på 40 prosent av en gigantisk toll.,0,1,0
4795.json,2,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1.0,0.0,0.0,2.0,0.0,"an interview on ""Meet the Press""", Lånegarantiprogrammet som hjalp Solyndra var et program som ble støttet av president Bush.,0,1,0
8156.json,0,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"a speech to the Family Leadership Summit in Ames, Iowa",Sier at president Obama nettopp ga hele Kongressen et unntak fra Obamacare.,1,0,0
1831.json,3,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a campaign commercial for Bill McCollum," Bill McCollum har ""innhentet 200 millioner dollar i Medicaid-svindel.""",0,0,1
2211.json,4,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1.0,0.0,0.0,0.0,0.0,"ABC's ""This Week"""," Til tross for at USA bruker 10 milliarder dollar på Iraks elektriske system, får Bagdad fortsatt bare fem timer med strøm om dagen.",0,1,0
6117.json,0,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a TV ad. , Tim Kaine oppfordret til 500 milliarder dollar i Medicare-kutt.,1,0,0
8913.json,3,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5.0,5.0,7.0,4.0,0.0,a news release," Over 3 millioner amerikanere er ansatt i den voksende arbeidsstyrken med grønne krage, som er mer enn antall personer som jobber i fossilbrenselindustrien.",0,0,1
1433.json,1,"""Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.""","economy,stimulus",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,his State of the Union address," ""På grunn av trinnene vi tok, er det omtrent 2 millioner amerikanere som jobber akkurat nå som ellers ville vært arbeidsledige.""",0,1,0
4578.json,2,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1.0,1.0,0.0,2.0,0.0,in campaign literature, Sier at i 2009 sparte jeg skattebetalerne rundt 500 millioner dollar ved å overtale rådet til å forfølge en rimeligere overholdelsesmekanisme hvis byen er pålagt å behandle Bull Run-drikkevann.,0,1,0
3188.json,2,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1.0,0.0,1.0,1.0,0.0,a floor speech.," Militæret har brukt 500 millioner dollar på å håndheve Dont Ask, Dont Tell-politikken angående homofile og lesbiske i militæret.",0,1,0
4534.json,3,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an ad from the Republican Governors Association,"Var. . . beholde og skape arbeidsplasser i staten vår. Fra American Greetings, til Wendys, til Diebold, vi har gått til dørstokken deres for å beholde jobber her i Ohio.",0,0,1
7738.json,0,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a fund raising letter," Obama for president og Baldwin for Senatet har holdt sine kampanjekontorer i gang i Fox Valley, Eau Claire og La Crosse med sine staber som forbereder seg til neste kamp.",1,0,0
3320.json,3,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4.0,4.0,0.0,0.0,1.0,a blog post, Fra 2003 til 2006 tjente Sesame Street mer enn 211 millioner dollar på salg av leker og forbrukerprodukter.,0,0,1
2755.json,1,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a campaign video," (John) Kasich var arkitekten som balanserte budsjettet, kuttet utgiftene, skapte et overskudd og satte i gang rekordjobber.",0,1,0
11652.json,0,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,an interview with Steven Crowder, Den føderale regjeringen går etter skoledistrikter og prøver å tvinge dem til å la gutter dusje med små jenter.,1,0,0
3418.json,2,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0.0,0.0,0.0,1.0,0.0,testimony to a House subcommittee, Sier at president Obama sa i 2008 at hans foreslåtte klimagassreguleringer vil slå alle som ønsker å bygge et nytt kullfyrt kraftverk konkurs.,0,1,0
